Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
125341,"The Exposed (Animorphs, #27)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590762605""","=""9780590762601""",3,3.73,Scholastic Paperbacks,Mass Market Paperback,154,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
363361,"The Threat (Animorphs, #21)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590762540""","=""9780590762540""",4,3.83,Scholastic Inc.,Paperback,158,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
366790,"The Solution (Animorphs, #22)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590762559""","=""9780590762557""",4,3.92,Scholastic Paperbacks,Paperback,152,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
343177,"The Underground (Animorphs, #17)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590494368""","=""9780590494366""",3,3.70,Scholastic Inc.,Paperback,164,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363420,"The Discovery (Animorphs, #20)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590496379""","=""9780590496377""",4,3.79,Scholastic Inc.,Paperback,153,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363406,"The Decision (Animorphs, #18)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590494414""","=""9780590494410""",3,3.78,Scholastic Inc.,Paperback,161,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363421,"The Pretender (Animorphs, #23)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590636758""","=""9780590762564""",4,3.91,Scholastic Inc.,Mass Market Paperback,154,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363405,"The Warning (Animorphs, #16)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590494309""","=""9780590494304""",4,3.73,Scholastic Inc.,Mass Market Paperback,146,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363391,"The Unknown (Animorphs, #14)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590494236""","=""9780590494236""",2,3.64,Scholastic Inc.,Paperback,166,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363394,"The Departure (Animorphs, #19)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590494511""","=""9780590494519""",4,3.84,Scholastic Inc.,Paperback,159,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363355,"The Escape (Animorphs, #15)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590494244""","=""9780590494243""",2,3.78,Scholastic Inc.,Mass Market Paperback,163,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363392,"The Forgotten (Animorphs, #11)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590997327""","=""9780590997324""",2,3.73,Scholastic Inc.,Paperback,162,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
363362,"The Secret (Animorphs, #9)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590997297""","=""9780590997294""",4,3.70,Scholastic,Paperback,158,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
815401,"The Reaction (Animorphs, #12)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590997343""","=""9780590997348""",2,3.72,Scholastic Paperbacks,Mass Market Paperback,152,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
7089,"The Android (Animorphs, #10)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590997300""","=""9780590997300""",3,3.76,"Scholastic, Inc.",Paperback,170,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
343187,"Visser (Animorphs Chronicles, #3)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0439226775""","=""9780439226776""",5,4.06,Scholastic Inc.,Mass Market Paperback,208,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
324506,"The Stranger (Animorphs, #7)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590997262""","=""9780590997263""",4,3.79,Scholastic Paperbacks,Mass Market Paperback,163,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125337,"The Predator (Animorphs, #5)",K.A. Applegate,"Applegate, K.A.","Katherine Applegate, Northam Anderson","=""0590629816""","=""9780590629812""",5,3.81,Scholastic,Paperback,150,1996,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
324508,"The Alien (Animorphs, #8)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590997289""","=""9780590997287""",5,3.87,Scholastic Paperbacks,Mass Market Paperback,159,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125332,"The Capture (Animorphs, #6)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590629824""","=""9780590629829""",3,3.87,Scholastic Paperbacks,Mass Market Paperback,154,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
366784,"The Message (Animorphs, #4)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590629808""","=""9780590629805""",3,3.84,Scholastic Paperbacks,Paperback,151,1996,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125333,"The Encounter (Animorphs, #3)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590629794""","=""9780590629799""",4,3.82,Scholastic Paperbacks,Mass Market Paperback,154,1996,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
324505,"The Visitor (Animorphs, #2)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590629786""","=""9780590629782""",2,3.80,Scholastic Paperbacks,Mass Market Paperback,175,1996,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
3326828,"Animorphs (Animorphs, #1-54)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590112058""","=""9780590112055""",5,4.34,Hippo Books,Paperback,8245,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
776877,"The Invasion (Animorphs, #1)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590629778""","=""9780590629775""",3,3.79,Scholastic,Paperback,184,1996,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
234225,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,"=""0340839937""","=""9780340839935""",0,4.21,Hodder & Stoughton,Paperback,604,2006,1965,,2013/11/05,to-read,to-read (#23),to-read,,,,0,,,0,,,,,
10917,My Sister's Keeper,Jodi Picoult,"Picoult, Jodi",,"=""0743454537""","=""9780743454537""",0,4.06,Washington Square Press,Paperback,423,2005,2004,,2013/11/05,to-read,to-read (#22),to-read,,,,0,,,0,,,,,
18342,It,Stephen King,"King, Stephen",,"=""0451169514""","=""9780451169518""",0,4.22,Signet,Paperback,1090,1987,1986,,2013/11/05,to-read,to-read (#21),to-read,,,,0,,,0,,,,,
7507825,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,"=""0767919386""","=""9780767919388""",0,3.96,Doubleday,Hardcover,497,2010,2010,,2013/11/05,to-read,to-read (#20),to-read,,,,0,,,0,,,,,
5358,The Firm,Robin A.H. Waterfield,"Waterfield, Robin A.H.",John Grisham,"=""0582418275""","=""9780582418271""",0,4.00,Addison Wesley Publishing Company,Paperback,432,2000,1991,,2013/11/05,to-read,to-read (#19),to-read,,,,0,,,0,,,,,
60521,"Pigs Have Wings (Blandings Castle, #8)",P.G. Wodehouse,"Wodehouse, P.G.",,"=""014028463X""","=""9780140284638""",4,4.25,Penguin Books,Paperback,240,2000,1952,,2013/11/05,,,read,,,,1,,,0,,,,,
3858,Holy Cow: An Indian Adventure,Sarah Macdonald,"Macdonald, Sarah",,"=""0767915747""","=""9780767915748""",3,3.53,Broadway Books,Paperback,304,2004,2002,,2013/11/05,,,read,,,,1,,,0,,,,,
540020,The Day of the Jackal,Frederick Forsyth,"Forsyth, Frederick",,"=""0553266306""","=""9780553266306""",3,4.26,Bantam,Paperback,384,1982,1971,,2013/11/05,,,read,,,,1,,,0,,,,,
7670,The Andromeda Strain,Michael Crichton,"Crichton, Michael",,"=""0060541814""","=""9780060541811""",4,3.88,Avon Books,Paperback,327,2003,1969,,2013/11/05,,,read,,,,1,,,0,,,,,
7672,Congo,Michael Crichton,"Crichton, Michael",,"=""0060541830""","=""9780060541835""",0,3.57,Avon Books,Paperback,442,2003,1980,,2013/11/05,to-read,to-read (#18),to-read,,,,0,,,0,,,,,
11588,"The Shining (The Shining, #1)",Stephen King,"King, Stephen",,"=""0450040186""","=""9780450040184""",0,4.19,New English Library (Hodder & Stoughton) ,Paperback,447,1980,1977,,2013/11/05,to-read,to-read (#17),to-read,,,,0,,,0,,,,,
6050678,"Leviathan (Leviathan, #1)",Scott Westerfeld,"Westerfeld, Scott",,"=""1416971734""","=""9781416971733""",0,3.91,Simon Pulse,Hardcover,440,2009,2009,,2013/11/05,to-read,to-read (#16),to-read,,,,0,,,0,,,,,
70539,"2010: Odyssey Two (Space Odyssey, #2)",Arthur C. Clarke,"Clarke, Arthur C.",,"=""0345413970""","=""9780345413970""",4,3.90,Del Rey,Paperback,320,1997,1982,,2013/11/05,,,read,,,,1,,,0,,,,,
77566,"Hyperion (Hyperion Cantos, #1)",Dan Simmons,"Simmons, Dan",,"=""0553283685""","=""9780553283686""",0,4.22,Bantam Spectra,Mass Market Paperback,482,1990,1989,,2013/11/05,to-read,to-read (#15),to-read,,,,0,,,0,,,,,
8909,The War of the Worlds,H.G. Wells,"Wells, H.G.",Arthur C. Clarke,"=""0375759239""","=""9780375759239""",4,3.81,Modern Library,Paperback,192,2002,1898,,2013/11/05,,,read,,,,1,,,0,,,,,
61666,Contact,Carl Sagan,"Sagan, Carl",,"=""2266079999""","=""9782266079990""",5,4.12,Pocket,Mass Market Paperback,580,1997,1985,,2013/11/05,,,read,,,,1,,,0,,,,,
70535,"2001: A Space Odyssey (Space Odyssey, #1)",Arthur C. Clarke,"Clarke, Arthur C.",,"=""0451457994""","=""9780451457998""",5,4.13,Roc,Paperback,297,2000,1968,,2013/11/05,,,read,,,,1,,,0,,,,,
29579,Foundation (Foundation #1),Isaac Asimov,"Asimov, Isaac",,"=""0553803719""","=""9780553803716""",0,4.15,Bantam,Hardcover,244,2004,1951,,2013/11/05,to-read,to-read (#14),to-read,,,,0,,,0,,,,,
6516450,What the Dog Saw and Other Adventures,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316078573""","=""9780316078573""",3,3.84,"Little, Brown and Company",Hardcover,444,2009,2009,,2013/11/05,,,read,,,,1,,,0,,,,,
21,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,"=""076790818X""","=""9780767908184""",0,4.20,Broadway Books,Paperback,544,2004,2003,,2013/11/05,to-read,to-read (#13),to-read,,,,0,,,0,,,,,
6402364,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance",Steven D. Levitt,"Levitt, Steven D.",Stephen J. Dubner,"=""0060889578""","=""9780060889579""",3,3.97,William Morrow,Hardcover,270,2009,2009,,2013/11/05,,,read,,,,1,,,0,,,,,
1911,The World Is Flat: A Brief History of the Twenty-first Century,Thomas L. Friedman,"Friedman, Thomas L.",,"=""0374292795""","=""9780374292799""",5,3.67,"Farrar, Straus and Giroux (NY)",Hardcover,616,2006,2005,,2013/11/05,,,read,,,,1,,,0,,,,,
3228917,Outliers: The Story of Success,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316017922""","=""9780316017923""",5,4.12,"Little, Brown and Company",Hardcover,309,2008,2008,,2013/11/05,,,read,,,,1,,,0,,,,,
2612,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316346624""","=""9780316346627""",4,3.94,Back Bay Books,Paperback,301,2002,2000,,2013/11/05,,,read,,,,1,,,0,,,,,
12609433,The Power of Habit: Why We Do What We Do in Life and Business,Charles Duhigg,"Duhigg, Charles",,"=""1400069289""","=""9781400069286""",0,4.06,Random House,Hardcover,375,2012,2012,,2013/11/05,to-read,to-read (#12),to-read,,,,0,,,0,,,,,
1202,"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)",Steven D. Levitt,"Levitt, Steven D.",Stephen J. Dubner,"=""0061234001""","=""9780061234002""",5,3.95,William Morrow,Hardcover,320,2006,2005,,2013/11/05,,,read,,,,1,,,0,,,,,
193755,The Diving Bell and the Butterfly,Jean-Dominique Bauby,"Bauby, Jean-Dominique",Jeremy Leggatt,"=""0375701214""","=""9780375701214""",0,4.01,Vintage,Paperback,132,1998,1997,,2013/11/05,to-read,to-read (#11),to-read,,,,0,,,0,,,,,
49436,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,Greg Mortenson,"Mortenson, Greg",David Oliver Relin,"=""0143038257""","=""9780143038252""",5,3.64,Penguin ,Paperback,349,2007,2006,,2013/11/05,,,read,,,,1,,,0,,,,,
2318271,The Last Lecture,Randy Pausch,"Pausch, Randy",Jeffrey Zaslow,"=""1401323251""","=""9781401323257""",4,4.26,Hachette Books,Hardcover,206,2008,2008,,2013/11/05,,,read,,,,1,,,0,,,,,
11192642,Go the Fuck to Sleep,Adam Mansbach,"Mansbach, Adam",Ricardo Cortés,"=""1617750255""","=""9781617750250""",3,4.26,Akashic Books,Hardcover,64,2011,2011,,2013/11/05,,,read,,,,1,,,0,,,,,
11,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",Douglas Adams,"Adams, Douglas",,"=""0345391802""","=""9780345391803""",4,4.21,Del Rey Books,Mass Market Paperback,216,2017,1979,,2013/11/05,,,read,,,,1,,,0,,,,,
206172,The Pit and the Pendulum,Edgar Allan Poe,"Poe, Edgar Allan",,"=""0146000110""","=""9780146000119""",4,4.16,Penguin,Paperback,56,1995,1842,,2013/11/05,,,read,,,,1,,,0,,,,,
43818,Anne Rice's The Tale of the Body Thief (A Graphic Novel),Faye Perozich,"Perozich, Faye","Travis Moore, Michael Halbleib, Daerick Gröss, Anne Rice","=""0970398107""","=""9780970398109""",4,4.09,Sicilian Dragon Publishing,Paperback,178,2000,2000,,2013/11/05,,,read,,,,1,,,0,,,,,
43782,The Mummy (Ramses the Damned #1),Anne Rice,"Rice, Anne",,"=""009947137X""","=""9780099471370""",4,3.82,Arrow,Paperback,480,2004,1989,,2013/11/05,,,read,,,,1,,,0,,,,,
293101,The Amityville Horror,Jay Anson,"Anson, Jay",,"=""0553116606""","=""9780553116601""",0,3.83,Bantam Books,Mass Market Paperback,315,1978,1977,,2013/11/05,to-read,to-read (#10),to-read,,,,0,,,0,,,,,
7108001,"Abraham Lincoln: Vampire Hunter (Abraham Lincoln: Vampire Hunter, #1)",Seth Grahame-Smith,"Grahame-Smith, Seth",,"=""0446563080""","=""9780446563086""",3,3.70,Grand Central Publishing,Hardcover,336,2010,2010,,2013/11/05,,,read,,,,1,,,0,,,,,
43763,"Interview with the Vampire (The Vampire Chronicles, #1)",Anne Rice,"Rice, Anne",,"=""0345476875""","=""9780345476876""",5,3.98,Ballantine Books,Mass Market Paperback,342,2004,1976,,2013/11/05,,,read,,,,1,,,0,,,,,
10614,Misery,Stephen King,"King, Stephen",,"=""0450417395""","=""9780450417399""",3,4.13,New English Library,Paperback,370,1988,1987,,2013/11/05,,,read,,,,1,,,0,,,,,
38709,"Holes (Holes, #1)",Louis Sachar,"Sachar, Louis",,"=""0439244196""","=""9780439244190""",5,3.94,Scholastic,Paperback,233,2000,1998,,2013/11/05,,,read,,,,1,,,0,,,,,
24213,Alice's Adventures in Wonderland & Through the Looking-Glass,Lewis Carroll,"Carroll, Lewis","John Tenniel, Martin Gardner","=""0451527747""","=""9780451527745""",4,4.07,Penguin Group (USA),Mass Market Paperback,239,2000,1872,,2013/11/05,,,read,,,,1,,,0,,,,,
976,Deception Point,Dan Brown,"Brown, Dan",,"=""0671027387""","=""9780671027384""",2,3.69,Pocket Books,Paperback,556,2002,2002,,2013/11/05,,,read,,,,1,,,0,,,,,
6101138,"Wolf Hall (Thomas Cromwell, #1)",Hilary Mantel,"Mantel, Hilary",,"=""0007230206""","=""9780007230204""",3,3.86,HarperCollins Publishers Ltd,Paperback,653,2010,2009,,2013/11/05,,,read,,,,1,,,0,,,,,
1656001,"The Host (The Host, #1)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316068047""","=""9780316068048""",3,3.84,"Little, Brown and Company",Hardcover,620,2008,2008,,2013/11/05,,,read,,,,1,,,0,,,,,
249747,"Artemis Fowl (Artemis Fowl, #1)",Eoin Colfer,"Colfer, Eoin",,"=""0786817879""","=""9780786817870""",3,3.83,Disney-Hyperion,Paperback,316,2003,2001,,2013/11/05,,,read,,,,1,,,0,,,,,
28187,"The Lightning Thief (Percy Jackson and the Olympians, #1)",Rick Riordan,"Riordan, Rick",,"=""0786838655""","=""9780786838653""",3,4.24,Disney Hyperion Books,Paperback,375,2006,2005,,2013/11/05,,,read,,,,1,,,0,,,,,
119322,"The Golden Compass (His Dark Materials, #1)",Philip Pullman,"Pullman, Philip",,"=""0679879242""","=""9780679879244""",4,3.95,Alfred A. Knopf Books for Young Readers,Hardcover,399,1996,1995,,2013/11/05,,,read,,,,1,,,0,,,,,
22034,The Godfather (Mario Puzo's Mafia),Mario Puzo,"Puzo, Mario","Robert Thompson, Peter Bart","=""0451205766""","=""9780451205766""",4,4.37,NAL,Paperback,448,2002,1969,,2013/11/05,,,read,,,,1,,,0,,,,,
41865,"Twilight (Twilight, #1)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316015849""","=""9780316015844""",5,3.58,"Little, Brown and Company",Paperback,498,2006,2005,,2013/11/05,,,read,,,,1,,,0,,,,,
2865,Girl with a Pearl Earring,Tracy Chevalier,"Chevalier, Tracy",,"=""0452287022""","=""9780452287020""",0,3.86,Plume/Penguin,Paperback,233,2005,1999,,2013/11/05,to-read,to-read (#9),to-read,,,,0,,,0,,,,,
128029,A Thousand Splendid Suns,Khaled Hosseini,"Hosseini, Khaled",,"=""1594489505""","=""9781594489501""",5,4.35,Riverhead,Hardcover,372,2007,2007,,2013/11/05,,,read,,,,1,,,0,,,,,
960,"Angels & Demons  (Robert Langdon, #1)",Dan Brown,"Brown, Dan",,"=""1416524797""","=""9781416524793""",4,3.87,Pocket Books,Mass Market Paperback,736,2006,2000,,2013/11/05,,,read,,,,1,,,0,,,,,
22628,The Perks of Being a Wallflower,Stephen Chbosky,"Chbosky, Stephen",,"=""0671027344""","=""9780671027346""",0,4.21,MTV Books/Pocket Books,Paperback,213,1999,1999,,2013/11/05,to-read,to-read (#8),to-read,,,,0,,,0,,,,,
2429135,"The Girl with the Dragon Tattoo (Millennium, #1)",Stieg Larsson,"Larsson, Stieg",Reg Keeland,"=""0307269752""","=""9780307269751""",0,4.13,Knopf,Hardcover,465,2008,2005,,2013/11/05,to-read,to-read (#7),to-read,,,,0,,,0,,,,,
18619684,The Time Traveler's Wife,Audrey Niffenegger,"Niffenegger, Audrey",,"=""""","=""9781939126016""",0,3.96,Zola Books,ebook,500,2013,2003,,2013/11/05,to-read,to-read (#6),to-read,,,,0,,,0,,,,,
77203,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,"=""1594480001""","=""9781594480003""",5,4.27,Riverhead Books,Paperback,371,2004,2003,,2013/11/05,,,read,,,,1,,,0,,,,,
1618,The Curious Incident of the Dog in the Night-Time,Mark Haddon,"Haddon, Mark",,"=""1400032717""","=""9781400032716""",4,3.86,Vintage,Paperback,226,2004,2003,,2013/11/05,,,read,,,,1,,,0,,,,,
292701,Hansel and Gretel,Ian Wallace,"Wallace, Ian","Jacob Grimm, Wilhelm Grimm","=""0888992122""","=""9780888992123""",4,4.05,Groundwood Books,Hardcover,32,1996,1812,,2013/11/05,,,read,,,,1,,,0,,,,,
21348,Aesop's Fables,Aesop,"Aesop, Aesop","Laura Harris, Laura Gibbs","=""0192840509""","=""9780192840509""",5,4.05,Oxford University Press,Paperback,306,2003,-560,,2013/11/05,,,read,,,,1,,,0,,,,,
16981,Invisible Man,Ralph Ellison,"Ellison, Ralph",,"=""0679732764""","=""9780679732761""",3,3.85,Vintage,Paperback,581,1995,1952,,2013/11/05,,,read,,,,1,,,0,,,,,
3052106,The Picture of Dorian Gray: A Graphic Novel,Ian Edginton,"Edginton, Ian","Oscar Wilde, I.N.J. Culbard","=""1411415930""","=""9781411415935""",4,4.13,Sterling,Paperback,122,2009,2009,,2013/11/05,,,read,,,,1,,,0,,,,,
275245,Pygmalion and Three Other Plays,George Bernard Shaw,"Shaw, George Bernard",John A. Bertolini,"=""1593080786""","=""9781593080785""",3,4.02,Barnes  Noble Classics,Paperback,704,2004,2004,,2013/11/05,,,read,,,,1,,,0,,,,,
543164,The Blue Fairy Book,Andrew Lang,"Lang, Andrew","Henry Justice Ford, George Percy Jacomb-Hood, Leonora Blanche Alleyne Lang","=""0486214370""","=""9780486214375""",5,4.07,Dover Publications,Paperback,390,1965,1887,,2013/11/05,,,read,,,,1,,,0,,,,,
5289,Complete Works of Oscar Wilde,Oscar Wilde,"Wilde, Oscar",Merlin Holland,"=""0007144350""","=""9780007144358""",4,4.45,HarperCollins Publishers,Hardcover,1270,2003,1908,,2013/11/05,,,read,,,,1,,,0,,,,,
13235,The Complete Stories and Poems,Lewis Carroll,"Carroll, Lewis",,"=""0517220776""","=""9780517220771""",5,4.35,Gramercy Books,Hardcover,392,2002,1884,,2013/11/05,,,read,,,,1,,,0,,,,,
162898,A Connecticut Yankee in King Arthur's Court,Mark Twain,"Twain, Mark",,"=""1416534733""","=""9781416534730""",3,3.77,Simon  Schuster,Paperback,480,2007,1889,,2013/11/05,,,read,,,,1,,,0,,,,,
22917,The Complete Grimm's Fairy Tales,Jacob Grimm,"Grimm, Jacob","Wilhelm Grimm, Josef Scharl, Padraic Colum, Joseph Campbell, Margaret Raine Hunt, James Stern","=""0394709306""","=""9780394709307""",5,4.31,Pantheon Books,Paperback,880,1976,1812,,2013/11/05,,,read,,,,1,,,0,,,,,
3685,Black Beauty,Anna Sewell,"Sewell, Anna",,"=""0439228905""","=""9780439228909""",3,3.95,Scholastic Paperbacks,Paperback,245,2003,1877,,2013/11/05,,,read,,,,1,,,0,,,,,
62446,The Prince and the Pauper,Mark Twain,"Twain, Mark",Everett H. Emerson,"=""0451528352""","=""9780451528353""",4,3.85,Signet,Paperback,240,2002,1881,,2013/11/05,,,read,,,,1,,,0,,,,,
43035,White Fang,Jack London,"London, Jack",,"=""0439236193""","=""9780439236195""",5,3.95,Scholastic Paperbacks,Paperback,252,2001,1905,,2013/11/05,,,read,,,,1,,,0,,,,,
93,Heidi,Johanna Spyri,"Spyri, Johanna","Beverly Cleary, Angelo  Rinaldi","=""0753454947""","=""9780753454947""",4,3.98,Kingfisher,Hardcover,352,2002,1880,,2013/11/05,,,read,,,,1,,,0,,,,,
2122,The Fountainhead,Ayn Rand,"Rand, Ayn",Leonard Peikoff,"=""0451191153""","=""9780451191151""",3,3.86,Signet Book,Mass Market Paperback,704,1996,1943,,2013/11/05,,,read,,,,1,,,0,,,,,
93263,The Legend of Sleepy Hollow (Graphic Novel),Bo Hampton,"Hampton, Bo","Tracey Hampton, Washington Irving","=""1582404119""","=""9781582404110""",3,3.96,Image Comics,Paperback,64,2004,1993,,2013/11/05,,,read,,,,1,,,0,,,,,
391729,The Tell-Tale Heart and Other Writings,Edgar Allan Poe,"Poe, Edgar Allan",,"=""0553212281""","=""9780553212280""",5,4.16,Bantam Classics,Mass Market Paperback,448,2004,1982,,2013/11/05,,,read,,,,1,,,0,,,,,
23919,The Complete Stories and Poems,Edgar Allan Poe,"Poe, Edgar Allan",,"=""0385074077""","=""9780385074070""",5,4.37,"Doubleday & Company, Inc.",Hardcover,821,1984,1966,,2013/11/05,,,read,,,,1,,,0,,,,,
662,Atlas Shrugged,Ayn Rand,"Rand, Ayn",Leonard Peikoff,"=""0452011876""","=""9780452011878""",3,3.68,Plume,Paperback,1168,1999,1957,,2013/11/05,,,read,,,,1,,,0,,,,,
21787,The Princess Bride,William Goldman,"Goldman, William",,"=""0345418263""","=""9780345418265""",0,4.26,Ballantine Books (Ballantine Reader's Circle),Paperback,398,2003,1973,,2013/11/05,to-read,to-read (#5),to-read,,,,0,,,0,,,,,
639864,Autobiography of a Yogi,Paramahansa Yogananda,"Yogananda, Paramahansa",,"=""0876120834""","=""9780876120835""",0,4.22,Self-Realization Fellowship Publishers,Paperback,520,1994,1946,,2013/11/05,to-read,to-read (#4),to-read,,,,0,,,0,,,,,
52036,Siddhartha,Hermann Hesse,"Hesse, Hermann",Hilda Rosner,"=""0553208845""","=""9780553208849""",4,4.00,Bantam Books,Mass Market Paperback,152,1981,1922,,2013/11/05,,,read,,,,1,,,0,,,,,
13006,Julius Caesar,William Shakespeare,"Shakespeare, William","Roma Gill, فرنگیس شادمان","=""0198320272""","=""9780198320272""",4,3.66,"Oxford University Press, USA",Paperback,128,2002,1599,,2013/11/05,,,read,,,,1,,,0,,,,,
